Image_Cell_ID,Spot_Count,Z_5_9,Z_7
"(0, 0)",122,79,25
"(0, 1)",287,193,62
"(0, 2)",215,111,36
"(0, 3)",306,161,52
"(0, 4)",134,101,29
"(0, 5)",124,97,28
"(1, 6)",273,154,18
"(1, 7)",167,94,11
"(1, 8)",45,20,1
"(2, 9)",82,37,8
"(2, 10)",90,66,24
"(2, 11)",204,129,55
"(2, 12)",171,111,34
"(2, 13)",41,28,5
"(2, 14)",111,56,11
"(3, 15)",381,281,85
"(3, 16)",261,210,47
"(3, 17)",195,126,31
"(3, 18)",100,68,18
"(4, 19)",322,189,67
"(4, 20)",327,256,64
"(4, 21)",44,35,6
"(4, 22)",90,59,14
"(5, 23)",47,36,9
"(5, 24)",237,174,37
"(5, 25)",147,107,29
"(5, 26)",93,64,16
"(5, 27)",55,45,9
"(5, 28)",151,133,26
"(5, 29)",75,59,11
"(6, 30)",237,175,51
"(6, 31)",276,222,60
"(6, 32)",220,143,18
"(6, 33)",71,38,6
"(7, 34)",195,150,29
"(7, 35)",240,141,40
"(7, 36)",164,103,25
