time,Nuc_GR_avg_int,Cyto_GR_avg_int,Nuc_DUSP1_avg_int,Cyto_DUSP1_avg_int,RNA_DUSP1_nuc,RNA_DUSP1_cyto
0,9037,22930.0,1274.785,1282.64431,18.0,79.0
0,8239,13579.0,1480.39216,1388.03469,90.0,110.0,4.0
0,8651,15915.0,1251.72477,1292.6585,8.0,68.0
10,8161,14020.0,1280.50104,1265.93887,26.0,58.0
10,9406,19182.0,1255.5656,1237.53894,24.0,29.0
10,8410,16674.0,1405.09001,1356.71183,47.0,80.0
20,8531,15706.0,1482.86426,1403.67401,71.0,103.0,4.0
20,9553,27972.0,1368.28525,1316.41213,27.0,89.0
20,9655,24593.0,1338.83107,1251.06986,36.0,63.0
30,8744,19264.0,1241.96958,1198.14197,18.0,29.0
30,7535,15872.0,1368.8933,1344.81867,33.0,56.0
30,9014,17636.0,1152.65398,1162.7631,9.0,16.0
40,7916,22221.0,1327.91751,1276.03704,67.0,99.0
40,8048,12091.0,1504.56101,1440.80473,68.0,69.0
40,7700,13776.0,1348.05195,1345.50196,44.0,70.0
50,8275,16381.0,1336.80943,1245.22856,94.0,128.0
50,7513,14731.0,1264.1154,1207.54911,50.0,70.0
50,8643,24803.0,1331.42798,1282.22767,50.0,83.0
60,7486,20535.0,1469.66925,1470.62712,95.0,217.0
60,8437,19060.0,1537.91952,1582.72959,154.0,368.0
60,7372,22896.0,1411.90545,1330.77175,118.0,254.0,4.0
75,9102,24904.0,1396.30894,1344.02,123.0,253.0
75,8684,14275.0,1491.12713,1507.82018,168.0,282.0,6.0
75,9376,14924.0,1493.75565,1486.60131,133.0,221.0
90,8186,24391.0,1364.06194,1293.3004,49.0,155.0
90,7732,21411.0,1510.87028,1540.88361,83.0,347.0
90,8620,16421.0,1568.06195,1557.15212,125.0,228.0
120,7327,29225.0,1148.8365,1168.39422,38.0,186.0
120,7359,26489.0,1356.32518,1289.12575,63.0,227.0
120,8011,21491.0,1508.64461,1489.65353,118.0,309.0,4.0,4.0,4.0
120,8799,28435.0,1387.41562,1327.02683,83.0,171.0,4.0
150,9227,23990.0,1220.06513,1170.1356,23.0,48.0
150,8729,21203.0,1250.17035,1231.0681,45.0,81.0
150,7286,18142.0,1145.30785,1112.5883,9.0,26.0
180,8583,14897.0,1344.24793,1322.24804,46.0,84.0
180,8703,15797.0,1327.02401,1329.89808,70.0,103.0
180,8132,22458.0,1310.39572,1307.07062,69.0,146.0
